Query,Type,Returned,Comp,Sup,Correct type,Correct return,Correct comp,Correct sup
What is the population of Australia ?,WH,Value,0,0,1.0,1.0,1.0,1.0
What is the population of Belgium in 2010 ?,WH,Value,0,0,1.0,1.0,1.0,1.0
How many Americans ?,WH,Value,0,0,1.0,1.0,1.0,1.0
How populated is India ?,WH,Value,0,0,1.0,1.0,1.0,1.0
How many people in Syria ?,WH,Value,0,0,1.0,1.0,1.0,1.0
How many immigrants in Canada since 2000 ?,WH,Value,0,0,1.0,1.0,1.0,1.0
How many foreigners in Denmark ?,WH,Value,0,0,1.0,1.0,1.0,1.0
How is the immigration in Spain ?,WH,Value,0,0,1.0,1.0,1.0,1.0
How many non French live in France ?,WH,Value,0,0,1.0,1.0,1.0,1.0
Immigration in Europe,NP,Value,0,0,1.0,1.0,1.0,1.0
How many poors in USA in 2014 ?,WH,Value,0,0,1.0,1.0,1.0,1.0
How many person considered poor in Germany ?,WH,Value,0,0,1.0,1.0,1.0,1.0
How many poors in the world ?,WH,Value,0,0,1.0,1.0,1.0,1.0
Poverty rate in Asia evolution,NP,Value,0,0,1.0,1.0,1.0,1.0
Poverty figures in the UK,NP,Value,0,0,1.0,1.0,1.0,1.0
Unemployement in Netherlands,NP,Value,0,0,1.0,1.0,1.0,1.0
How many people without a job because of coronavirus ?,WH,Value,0,0,1.0,1.0,1.0,1.0
Unemployement rate Europe since economic crisis,NP,Value,0,0,1.0,1.0,1.0,1.0
Labor force in China,NP,Value,0,0,1.0,1.0,1.0,1.0
Number of people with multiple jobs USA,NP,Value,0,0,1.0,1.0,1.0,1.0
Employment evolution in South America,NP,Value,0,0,1.0,1.0,1.0,1.0
How many job losses due to crisis ?,WH,Value,0,0,1.0,1.0,1.0,1.0
Lowest unemployement rate since 50 years,NP,Agr_Time,0,1,1.0,1.0,1.0,1.0
5 countries with highest unemployement in the world,NP,Agr_Area,0,1,1.0,1.0,1.0,1.0
When did France have its highest unemployement ?,WH,Agr_Time,0,1,1.0,1.0,1.0,1.0
How much cost per kilowatt-hour ?,WH,Value,0,0,1.0,1.0,1.0,1.0
Prices of the kw in the world,NP,Value,0,0,1.0,1.0,1.0,1.0
Electricity price Germany,NP,Value,0,0,1.0,1.0,1.0,1.0
Lowest energy price in the world,NP,Agr_Area,0,1,1.0,1.0,1.0,1.0
Evolution of the electricity cost,NP,Value,0,0,1.0,1.0,1.0,1.0
What is the minimum wage in Canada ?,WH,Value,0,0,1.0,0.0,1.0,0.0
Which countries have a minimum wage ?,WH,Agr_Area,0,0,1.0,1.0,1.0,0.0
Highest minimum wages in the world,NP,Agr_Area,0,1,1.0,1.0,1.0,1.0
Countries with minimum salary below 10k dollars,NP,Agr_Area,1,0,1.0,1.0,1.0,0.0
How many is the minimum wage in Japan ?,WH,Value,0,0,1.0,0.0,1.0,0.0
Highest inflation rate in the world,NP,Agr_Area,0,1,1.0,1.0,1.0,1.0
When was the lowest inflation in Italy ?,WH,Agr_Time,0,1,1.0,1.0,1.0,1.0
Countries with a negative inflation,NP,Agr_Area,1,0,1.0,1.0,0.0,1.0
Which countries has a higher inflation than USA ?,WH,Agr_Area,1,0,1.0,1.0,1.0,1.0
