Query;Date_from;Date_to;Date_than;Loc_from;Loc_to;Loc_than
Countries with more population in 2004 than Sweden;2004;2004;None;None;None;Sweden
Who in 2010 has a higher GDP than Peru ?;2010;2010;None;None;None;Peru
Nations with more population than female population population of Canada;2020;2020;None;None;None;Canada
Bigger criminality in 2018 than in the United States of America;2018;2018;None;None;None;United States of America
More agricultural surface than in Ireland;2020;2020;None;None;None;Ireland
Less inhabitants than Iceland;2020;2020;None;None;None;Iceland
What countries have, today, a bigger army than France in 1940;2020;2020;1940;None;None;France
Where is there more inflation nowadays than Greece in 2011 ?;2020;2020;2011;None;None;Greece
Lower population today in Europe than Japan in 2000;2020;2020;2000;Europe;None;Japan
Places In south America with higher GDP per capita in 1990 than Colombia in 2010;1990;1990;2010;South America;None;Colombia
Years between 1950 and 2000 with higher Spanish GDP than today;1950;2000;2020;Spain;None;None
Times when China had more tourism than today;1900;2020;2020;China;None;None
France higher mortality on road than 2005;1900;2020;2005;France;None;None
Who has less population today than in 1990;2020;2020;1990;None;None;None
Which countries had higher GDP per capita in 2005 than in 2015;2005;2005;2015;None;None;None
Where is there more criminality than in 2000 ?;2020;2020;2000;None;None;None
Belgium GDP evolution since 1950;1950;2020;None;Belgium;None;None
Population of India;2020;2020;None;India;None;None
Tourism activity from Germany to Italy in 2010;2010;2010;None;Germany;Italy;None
What is the distance between Chile and Mexico ?;2020;2020;None;Chile;Mexico;None
Highest GDP per capita in Japan from 1930 to 1960;1930;1960;None;Japan;None;None
Trade activity between Europe and East Asia over the 2 last decades;2000;2020;None;Europe;East Asia;None
French GDP growth over the 5 last years;2015;2020;None;France;None;None
Unemployement in Netherlands and Belgium till 2000;1900;2000;None;Netherlands/Belgium;None;None
Number of travels between South Korea and Japan in 2004;2004;2004;None;South Korea;Japan;None
US male population;2020;2020;None;United States of America;None;None
Evolution of energy production in Europe since 1980;1980;2020;None;Europe;None;None
Countries with best data policy in 2019;2019;2019;None;None;None;None
Highest disease mortality in China between 1910 and 2010;1910;2010;None;China;None;None
How many students are there in Africa and Asia ?;2020;2020;None;Africa/Asia;None;None
